user,t,item,feat_0,feat_1
7671,33,8886,1416,6
7671,34,8886,1416,6
7671,35,7202,435,32
7671,36,8886,1416,6
7671,36,5081,269,14
7671,36,2464,269,14
7671,36,2309,269,14
7671,36,6213,269,47
7671,36,5056,269,14
7671,36,3282,269,14
7671,36,7092,269,14
7671,36,4094,269,14
7671,36,4094,269,14
7671,36,2676,269,14
7671,36,9116,269,14
7671,37,2752,4311,20
7671,38,4772,4471,20
7671,39,2164,2264,0
2234,0,8815,4659,17
2234,1,3085,2304,42
2234,2,3098,730,58
2234,3,4924,4486,52
2234,4,2183,3860,52
2234,5,2867,298,23
2234,5,326,298,23
2234,5,3849,298,59
2234,5,3849,298,59
2234,5,2240,298,57
2234,5,2240,298,57
2234,5,2240,298,57
2234,5,2240,298,57
2234,6,8194,1205,0
2234,7,1627,1327,20
2234,7,9186,1327,20
2234,7,6930,1327,20
2234,8,7454,468,58
2234,9,7943,1945,65
2234,9,7943,1945,65
2234,9,2083,3844,20
2234,10,9698,3592,44
2234,11,2968,3615,62
2234,12,2083,3844,20
2234,13,6413,1445,50
2234,14,6387,443,58
2234,14,6387,443,58
2234,15,388,2197,63
2234,15,388,2197,63
5243,0,5702,2896,50
5243,1,5007,15,14
5243,2,4366,2020,57
5243,2,4366,2020,57
5243,2,4366,2020,57
5243,3,4829,1525,64
2780,0,7612,3649,17
2780,1,1479,41,59
2780,2,7612,3649,17
2780,3,7612,3649,17
2780,4,7612,3649,17
2780,5,4658,671,32
2780,5,6532,553,32
2780,5,7612,3649,17
2780,5,6532,553,32
2780,5,6532,553,32
2780,6,5937,2530,14
2780,6,6564,2530,47
2780,6,2898,2530,47
2780,7,6564,2530,47
2780,8,1953,4721,14
2780,8,3174,2981,29
2780,9,3535,4387,59
2780,9,3535,4387,59
2780,10,2432,3135,23
2780,10,8182,3135,23
2780,10,8011,3135,23
2780,10,3641,3135,23
2780,10,3902,3135,54
2780,10,6669,3135,65
2780,10,7021,3135,23
2780,10,3630,3135,65
2780,10,8232,3135,23
2780,10,2868,3135,29
2780,10,8844,3135,23
2780,10,1752,3135,23
2780,11,3141,2752,39
2780,12,2151,101,50
2780,12,2151,101,50
1551,0,6648,2673,57
1551,1,2634,469,45
1551,2,9109,14,10
1551,3,3562,2061,9
1551,4,6654,1889,23
1551,4,85,1889,44
1551,5,2737,3345,64
1551,6,5591,2273,20
1551,7,8568,3377,15
1551,8,2215,469,45
1551,9,119,1327,20
1551,10,8085,1414,20
1551,11,4087,269,14
1551,11,2810,269,47
1551,11,8795,269,14
1551,11,4340,269,14
1551,11,8608,269,45
1551,12,2737,3345,64
1551,13,2332,2797,18
1551,14,5869,269,14
1551,14,6086,269,47
1551,14,2323,269,14
1551,14,8773,269,14
1551,14,7092,269,14
1551,14,453,269,47
1551,14,8608,269,45
1551,14,4340,269,14
1551,14,9451,269,14
1551,15,2323,269,14
1551,15,5733,269,14
1551,15,9451,269,14
1551,15,2309,269,14
1551,15,5498,269,45
1551,16,8936,3311,14
1551,16,8955,3311,14
1551,16,6064,3311,14
1551,16,2790,3311,14
1551,17,4340,269,14
1551,17,115,269,14
1551,17,8773,269,14
1551,17,9123,269,14
1551,17,1259,1681,18
1551,17,5498,269,45
1551,18,3423,3187,32
1551,19,6149,725,47
1551,20,3282,269,14
1551,20,4340,269,14
1551,20,2786,269,14
1551,21,1113,3323,4
1551,22,6342,3377,15
7007,0,2213,3282,32
7007,0,8500,4551,15
7007,1,2144,78,0
7007,2,7833,2140,14
7007,3,6656,398,23
7007,3,7868,398,57
7007,3,3737,398,29
7007,4,3933,1876,64
7007,5,3580,2694,63
7007,6,4730,2816,58
7007,7,6049,1036,15
7007,8,3933,1876,64
7007,9,9860,1267,32
7007,10,9220,253,57
7007,11,2841,4369,58
7007,11,2841,4369,58
7007,11,2841,4369,58
7007,12,7997,4254,32
7007,12,259,3694,66
7007,12,259,3694,66
7007,12,259,3694,66
7007,13,6087,852,0
7409,0,5104,2511,20
7409,1,1730,1550,9
7409,2,168,2602,29
7409,3,5594,3272,45
7409,4,6564,2530,47
7409,4,918,2530,47
7409,4,5937,2530,14
7409,5,3836,2884,44
7409,5,1194,2147,44
7409,6,1428,2058,58
7409,7,8042,3658,20
7409,8,6901,4663,20
7409,8,2487,4222,20
7409,8,8491,4222,20
7409,8,3689,4222,20
7409,8,5823,4222,20
7409,9,4041,2290,20
7409,10,7069,4034,5
7409,11,1270,2676,38
7409,12,8351,1943,58
7409,13,3136,1272,47
2782,0,9623,1413,44
2782,1,5922,2057,32
2782,1,5922,2057,32
2782,2,7432,1012,36
2782,3,6952,1019,15
2782,3,6952,1019,15
2782,4,3977,884,18
2782,4,3977,884,18
2782,4,3977,884,18
2782,5,146,1594,22
2782,5,146,1594,22
2782,6,3196,2318,15
2782,7,3760,1452,22
2782,7,5305,2679,57
2490,0,5074,2142,20
2490,1,3012,3107,47
2490,2,9100,1134,65
2490,2,9100,1134,65
2490,2,191,1134,65
2490,2,8515,1134,65
2490,3,5741,4079,12
2490,4,9100,1134,65
2490,5,3012,3107,47
8712,0,7999,1181,52
8712,0,4116,1181,38
8712,1,7970,4267,45
8712,1,3078,4267,44
8712,2,3745,2663,6
8712,3,1731,778,20
8712,4,5713,69,66
8712,4,5713,69,66
8712,4,5713,69,66
8712,4,5713,69,66
8712,4,5713,69,66
8712,5,6414,778,20
2363,0,1863,1372,58
2363,0,1863,1372,58
2363,0,5458,2966,32
2363,1,2431,4570,35
2363,2,1192,3089,52
2363,3,2535,192,58
2363,4,3792,1707,63
2363,4,3792,1707,63
2363,4,1992,1732,44
2363,5,3729,716,31
2363,5,7253,21,15
2363,6,4027,3448,65
2363,6,2688,3448,57
2363,6,5409,3448,59
5201,0,4883,916,45
5201,1,4554,2175,58
5201,2,4883,916,45
5201,3,3766,269,14
5201,3,4173,269,14
5201,3,7737,269,14
5201,3,6919,269,14
5201,3,2878,269,14
5201,3,7139,269,14
5201,3,3842,269,14
5201,3,7320,269,14
5201,3,9193,269,14
5201,3,3009,269,14
5201,3,8978,269,14
5201,3,793,269,14
5201,3,9123,269,14
5201,3,1441,269,14
5201,3,3362,269,14
5201,4,9193,269,14
5201,4,3766,269,14
5201,4,9123,269,14
5201,4,198,269,47
5201,5,3914,269,14
5201,5,8903,269,14
5201,5,4677,269,14
5201,5,1430,269,14
5201,5,9098,269,14
5201,5,7251,269,14
5201,5,3842,269,14
5201,5,7092,269,14
5201,5,5973,269,14
5201,5,4340,269,14
5201,5,1486,269,14
5201,5,8608,269,45
5201,6,5869,269,14
5201,6,3282,269,14
5201,6,2380,269,14
5201,6,1486,269,14
5201,6,9667,269,14
5201,7,3150,269,14
5201,7,8608,269,45
5201,7,9033,269,14
5201,7,8644,269,14
5201,7,4766,269,14
5201,7,5960,269,14
5201,7,3914,269,14
5201,8,4883,916,45
8740,0,1804,3797,23
8740,1,3024,2279,20
8740,1,968,2279,20
8740,1,4491,2279,20
8740,2,3415,2716,2
8740,3,1379,398,67
8740,3,1379,398,67
8740,4,7663,2878,52
8740,5,2646,3106,2
8740,6,2902,3470,20
8740,7,6011,551,20
8740,8,4574,3755,29
8740,8,4574,3755,29
8740,9,7997,4254,32
8740,10,4574,3755,29
8740,11,3034,2584,0
8740,11,5854,2584,58
8740,11,403,2584,58
8740,12,9254,1701,64
8740,13,1038,3139,58
8740,13,1038,3139,58
8740,13,1038,3139,58
8740,13,1038,3139,58
8740,13,1038,3139,58
8740,14,6608,4791,39
8740,15,6608,4791,39
8740,16,1442,1362,23
7305,0,22,3378,20
7305,1,22,3378,20
7305,2,3669,1889,23
7305,3,4942,845,63
7305,4,1071,2685,59
7305,5,8618,1991,55
7305,6,22,3378,20
7305,6,22,3378,20
7305,7,8957,143,20
203,0,5099,2121,23
203,0,5577,4235,42
203,0,5577,4235,42
203,1,8251,2622,67
203,2,576,4340,15
203,3,9220,253,57
203,4,8570,3661,57
203,5,8570,3661,57
203,6,9684,224,64
203,7,1612,269,14
203,7,2464,269,14
203,7,2069,269,14
203,7,6304,269,14
203,7,453,269,47
203,7,7251,269,14
203,8,4087,269,14
203,8,2786,269,14
203,8,1254,269,14
203,8,1254,269,14
203,8,5056,269,14
203,8,9737,269,14
203,8,1611,269,14
203,8,9098,269,14
203,8,3282,269,14
203,8,2464,269,14
203,8,3857,269,14
203,8,3803,269,14
7706,0,9263,4155,14
7706,1,9263,4155,14
7706,2,3078,4267,44
7706,3,8144,269,14
7706,4,9144,2218,20
7706,5,7351,3622,20
7706,6,6745,1294,0
7706,7,2155,1564,0
7706,7,2155,1564,0
7706,8,1638,1623,21
7706,9,2155,1564,0
7706,10,3729,716,31
7706,11,489,1564,0
7706,11,489,1564,0
7706,11,6002,1564,0
7706,12,6787,4667,9
7706,13,2921,1996,20
7706,14,1000,4222,20
7706,14,9637,4222,20
2256,0,9489,3481,42
2256,1,3876,2860,0
2256,2,2107,366,47
2256,3,8397,2167,44
2256,4,48,2167,44
2256,5,5572,500,14
4224,0,7612,3649,17
4224,1,4560,1855,55
4224,2,4239,671,32
4224,3,8772,253,23
4224,4,8630,2578,32
4224,5,1313,3515,51
4224,5,1313,3515,51
4224,5,8779,3515,51
4224,5,4874,1292,22
4224,5,8779,3515,51
4224,5,4874,1292,22
4224,5,4874,1292,22
4224,5,1564,1292,22
4224,5,1564,1292,22
4224,5,4874,1292,22
4224,6,2054,519,32
4224,6,2054,519,32
4224,7,2640,1799,57
4224,8,4874,1292,22
4224,8,4874,1292,22
4224,8,4874,1292,22
4224,9,8507,2773,50
4224,10,5812,3498,55
6360,0,463,1272,47
6360,1,1762,4017,0
6360,1,1762,4017,0
6360,2,5801,4357,35
6360,3,4679,1350,63
6360,3,4679,1350,63
7515,0,4645,424,58
7515,1,3673,3339,0
7515,2,1414,3740,15
7515,3,2962,1705,0
7515,4,942,3534,0
7515,5,7044,4436,64
7515,5,7708,1934,58
7515,6,9465,3344,66
7515,7,6758,629,38
7515,7,6758,629,38
7515,7,6758,629,38
7515,7,6758,629,38
7515,8,8142,1746,66
7515,9,8855,1196,9
7515,10,9024,1059,52
7515,11,5194,1825,43
7515,12,388,2197,63
4105,0,3485,1293,40
4105,1,6140,1475,0
4105,1,6140,1475,0
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,4373,397,59
4105,2,856,298,65
4105,2,4864,298,59
4105,2,4864,298,59
4105,2,4864,298,59
4105,2,4864,298,59
4105,2,4864,298,59
4105,2,4864,298,59
4105,2,4864,298,59
4105,2,4864,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,2751,298,32
4105,2,2751,298,32
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,2,9337,298,59
4105,3,2519,1987,50
4105,4,6449,78,0
4105,5,2742,1203,54
4105,6,5977,4222,20
4105,6,6006,2183,20
4105,7,3062,1925,58
4105,7,3062,1925,58
4105,7,3062,1925,58
4105,8,5291,2317,14
4105,8,4485,2317,14
4105,9,6040,1105,23
4105,10,403,2584,58
1041,0,4140,2279,20
1041,1,5831,3862,38
1041,2,322,201,52
8807,0,1794,3742,32
8807,0,1794,3742,32
8807,1,2110,269,14
8807,2,6053,1704,58
8807,3,6053,1704,58
8807,3,6053,1704,58
8807,4,2110,269,14
8807,5,8637,3614,58
8807,6,1179,3889,31
8807,7,7754,4155,14
8807,8,463,1272,47
8807,9,7612,3649,17
8807,9,4683,805,57
8807,10,7612,3649,17
8807,11,5424,4167,14
8807,12,7612,3649,17
4324,0,7909,1974,52
4324,1,6578,1835,32
4324,2,9577,4393,47
4324,2,9577,4393,47
4324,3,9617,3320,32
4324,3,9617,3320,32
4324,4,1510,223,20
4324,5,8438,377,14
4324,6,6146,47,0
4324,7,527,2338,58
4324,7,527,2338,58
4324,7,527,2338,58
4324,7,2521,4105,32
4324,7,836,2231,32
6616,0,6919,269,14
6616,0,5869,269,14
6616,0,3803,269,14
6616,1,4790,269,14
6616,2,7612,3649,17
6616,3,4465,2377,55
6616,4,7612,3649,17
6616,5,3803,269,14
6616,5,8903,269,14
6616,5,9123,269,14
6616,6,9748,3107,20
6616,6,4699,3107,47
6616,7,8448,4204,58
6616,7,8448,4204,58
6616,7,8448,4204,58
6616,8,106,3311,14
6616,9,5079,2935,66
6616,10,1691,269,14
6616,10,9123,269,14
6616,10,5081,269,14
6616,10,3857,269,14
6616,10,3803,269,14
8285,0,7612,3649,17
8285,1,7612,3649,17
8285,2,8988,2519,51
8285,3,8988,2519,51
8285,4,7612,3649,17
8285,5,1419,3593,16
8285,6,7612,3649,17
8285,6,7612,3649,17
8285,7,2662,3843,64
8285,8,4801,938,64
8285,8,4801,938,64
8285,8,9122,938,23
8285,8,4801,938,64
8285,9,8608,269,45
8285,9,4501,269,14
8285,9,6419,269,14
8285,9,1586,269,14
8285,10,7612,3649,17
8285,11,5908,933,52
2209,0,4081,3135,65
2209,0,8258,3929,65
2209,0,5929,4718,29
2209,0,5929,4718,29
2209,0,4552,3135,29
2209,1,6627,2901,51
2209,2,5326,155,66
2209,2,5326,155,66
2209,2,5326,155,66
2209,3,4262,1499,30
2209,3,2492,3908,55
2209,4,1196,2784,44
2209,5,103,2622,59
2209,5,103,2622,59
2209,5,103,2622,59
2209,5,103,2622,59
2209,5,103,2622,59
2209,6,2871,1615,51
2209,6,7530,796,59
2209,7,103,2622,59
2209,7,103,2622,59
2209,7,103,2622,59
2209,7,103,2622,59
2209,7,103,2622,59
2209,7,103,2622,59
2209,8,3304,4347,23
2209,9,8183,1886,59
2209,10,8449,4182,44
2209,11,3820,4157,64
2209,11,6550,4561,31
2209,12,4226,1780,18
2209,13,1698,1276,64
2209,13,1698,1276,64
2209,13,1698,1276,64
2209,13,1698,1276,64
2209,13,1698,1276,64
2209,13,1545,2807,15
2209,14,5316,913,50
2209,14,5316,913,50
2209,14,5316,913,50
2209,15,7612,3649,17
3447,0,2580,4292,47
3447,0,9809,4292,47
3447,0,9114,4292,47
3447,0,3695,4292,20
3447,0,8979,4292,20
3447,0,7043,3621,27
3447,1,7689,4640,60
3447,2,7043,3621,27
3447,3,5925,1270,14
3447,4,7931,2971,50
3447,5,4801,938,64
3447,6,2613,3107,47
3447,6,5517,3107,47
3447,6,9210,3107,20
3447,7,9809,4292,47
3447,7,3695,4292,20
3447,7,3418,4292,47
3447,7,8979,4292,20
3447,8,7612,3649,17
3447,9,9210,3107,20
3447,9,2761,3107,47
3447,9,2613,3107,47
3447,10,7612,3649,17
3447,11,8943,3107,65
3447,11,3888,3107,47
3447,11,2479,3107,65
3447,11,2479,3107,65
3447,11,2061,3107,65
3447,11,3674,3107,65
3447,12,419,4758,55
3447,13,1462,4377,0
3447,13,2073,2348,0
3447,13,4476,2348,0
3447,14,9210,3107,20
3447,14,2061,3107,65
3447,15,4673,3107,47
9068,0,8200,1623,21
9068,1,2196,2377,55
9068,2,4644,3568,38
9068,3,1253,2377,19
9068,3,3793,2377,19
9068,4,4042,2377,19
9068,4,6265,2377,58
9068,4,6265,2377,58
9068,4,6265,2377,58
1846,0,202,4501,0
1846,0,202,4501,0
1846,1,202,4501,0
1846,2,8419,3262,59
1846,2,8419,3262,59
1846,2,8419,3262,59
6494,0,3644,3888,2
6494,1,3003,356,53
6494,2,6833,3373,51
6494,3,3569,2688,59
6494,4,1237,1025,20
6494,5,531,4222,20
6494,6,6474,277,55
6494,7,4772,4471,20
6494,8,9838,1405,20
6494,9,8819,1895,64
6494,10,4772,4471,20
6494,11,6975,3876,30
6494,12,6839,4222,20
6494,13,6975,3876,30
6494,13,5197,1327,20
6494,13,6899,1327,20
6494,13,3453,1327,20
6494,13,3453,1327,20
6494,13,3694,1327,20
6494,13,3694,1327,20
6494,13,4524,1327,20
6494,13,8705,1327,20
6494,13,8705,1327,20
6494,14,2701,4706,47
6494,14,1643,2961,2
6494,15,4255,424,58
6494,15,4255,424,58
6494,15,4255,424,58
6494,15,4255,424,58
6494,15,4255,424,58
6494,15,4255,424,58
6494,16,1627,1327,20
6494,16,6291,1327,20
6494,17,1627,1327,20
6494,18,8886,1416,6
6494,19,1237,1025,20
6494,20,6077,2262,20
6494,20,7444,2262,20
6494,20,8819,1895,64
6494,21,9355,3231,17
6494,21,9355,3231,17
6494,21,9355,3231,17
6494,22,3176,662,20
6494,23,8819,1895,64
6494,24,3644,3888,2
6494,25,5475,1576,20
6494,26,7664,4090,58
6494,27,5737,2159,58
6494,28,8191,1616,32
5707,0,613,2133,51
5707,1,613,2133,51
5707,2,8613,2202,65
5707,3,7007,615,59
5707,4,795,859,66
5707,4,795,859,66
5707,4,795,859,66
5707,4,795,859,66
5306,0,6236,3348,12
5306,1,3057,1954,38
5306,2,6236,3348,12
5306,3,8340,551,20
5306,4,5505,2359,44
5306,5,7612,3649,17
5306,6,2938,3432,66
5306,6,5994,3432,66
5306,7,3758,1042,29
5306,8,4979,3922,44
5306,9,8839,292,63
5306,9,5374,3381,0
5306,9,5983,2204,55
5306,9,5374,3381,0
5306,9,5374,3381,0
5306,10,8831,3378,20
5306,10,7127,3378,20
5306,10,22,3378,20
5306,10,5637,3378,20
5306,11,2304,94,51
5306,12,5284,1126,57
5306,13,6589,818,23
5306,14,145,1784,63
5306,14,4279,3006,12
5306,15,1589,1324,63
5306,15,1589,1324,63
5306,16,3659,2359,44
5306,17,6861,2492,66
5306,18,9702,2406,65
4013,0,6798,4679,64
4013,0,6798,4679,64
4013,0,6798,4679,64
2049,0,158,3557,30
2049,0,158,3557,30
2049,0,5987,3557,67
2049,1,1921,1810,12
2049,2,3505,1140,47
2049,3,7612,3649,17
2049,4,762,409,29
3923,0,9284,2128,15
3923,1,2241,1663,29
3923,2,5195,1654,65
3923,3,9315,3107,65
3923,3,6563,3107,47
3923,3,9839,3107,47
3923,3,1055,3107,47
3923,3,3962,3107,47
3923,4,6814,1237,66
3923,5,7368,3043,55
4014,0,1851,269,14
4014,0,4677,269,14
4014,0,5869,269,14
4014,0,8867,269,14
4014,0,1486,269,14
4014,0,2676,269,14
4014,0,4087,269,14
4014,1,7860,269,14
4014,1,2676,269,14
4014,1,216,269,14
4014,1,8931,269,14
4014,1,1486,269,14
4014,1,2878,269,14
4014,2,9141,269,14
4014,2,6864,269,14
4014,2,5056,269,14
4014,2,2676,269,14
4014,2,3518,269,14
4014,2,4207,269,14
4014,3,4409,3394,58
4014,3,9311,832,58
4014,3,9311,832,58
4014,3,9311,832,58
4014,3,4409,3394,58
4014,3,4409,3394,58
4014,4,4409,3394,58
4014,5,2878,269,14
4014,5,540,269,14
4014,5,216,269,14
4014,5,2676,269,14
4014,6,2386,269,14
4014,6,2201,269,14
4014,6,4207,269,14
4014,7,2031,3111,58
4014,7,2031,3111,58
4014,8,3766,269,14
4014,8,5748,269,14
4014,8,2878,269,14
4014,8,9193,269,14
4014,8,6155,269,14
4014,9,6215,269,14
4014,10,7334,269,14
4014,10,2878,269,14
4014,10,5778,269,14
4014,10,540,269,14
4014,10,3766,269,14
4014,11,3766,269,14
4014,11,5733,269,14
4014,11,2309,269,14
4014,11,9193,269,14
4014,12,65,1904,45
4014,13,7612,3649,17
4452,0,872,2226,58
4452,0,872,2226,58
4452,0,872,2226,58
4452,0,872,2226,58
4452,0,872,2226,58
4452,0,872,2226,58
4452,0,872,2226,58
4452,0,872,2226,58
4452,1,822,3399,58
4452,1,4146,641,44
4452,2,2388,269,14
4452,2,3150,269,14
4452,2,3766,269,14
4452,2,2309,269,14
4452,2,2878,269,14
4452,3,3586,4336,51
4452,4,3150,269,14
4452,4,1486,269,14
4452,4,3766,269,14
4452,4,8608,269,45
4452,4,7975,269,14
4452,4,8795,269,14
4452,4,2810,269,47
4452,4,1441,269,14
4452,4,2388,269,14
4452,4,3842,269,14
4452,5,8110,1012,36
4452,6,1379,398,67
4452,6,1379,398,67
4452,6,1379,398,67
4452,7,5733,269,14
4452,7,9451,269,14
4452,7,867,269,14
4452,7,3766,269,14
4452,8,5884,269,14
4452,8,3766,269,14
4452,8,7098,269,14
4452,8,3282,269,14
4452,8,3803,269,14
4452,8,453,269,47
4452,9,768,3255,62
4452,10,9504,269,14
4452,10,7866,269,14
4452,10,4948,269,14
4452,10,2786,269,14
4452,10,8773,269,14
4452,11,2585,3754,14
4452,12,4087,269,14
4452,12,3803,269,14
4452,12,4677,269,14
4452,12,2380,269,14
4452,12,470,269,14
2889,0,9851,2794,25
2889,1,9109,14,10
2889,2,7905,2808,55
2889,3,4411,3451,32
2889,3,4950,2389,59
2889,3,4950,2389,59
2889,3,4950,2389,59
2889,3,4950,2389,59
2889,3,4950,2389,59
2889,3,4950,2389,59
2889,3,4950,2389,59
2889,3,4950,2389,59
2889,3,4950,2389,59
2889,4,5910,1948,38
2889,5,3989,3135,23
2889,5,5485,3135,51
2889,5,4359,3135,57
2889,5,4359,3135,57
2889,6,7382,3815,51
2889,6,7382,3815,51
2889,6,7382,3815,51
8077,0,630,3448,57
8077,1,1804,3797,23
8077,2,2492,3908,55
4003,0,1652,3135,58
4003,0,1652,3135,58
4003,0,1652,3135,58
4003,0,1652,3135,58
4003,1,7851,3957,58
4003,1,7851,3957,58
4003,1,7851,3957,58
7575,0,5211,1565,44
7575,1,9177,509,55
7575,1,6738,2674,55
7575,2,6738,2674,55
7575,3,4907,3031,58
7575,4,5403,267,35
7575,5,7921,183,63
7575,5,7235,2521,44
7575,5,7593,125,44
7575,6,5116,212,2
7575,6,246,4259,58
7575,7,5729,3990,63
7575,8,3931,1886,59
7575,9,2868,3135,29
7575,9,5631,3135,65
7575,9,1677,3135,63
7575,9,8967,3135,18
7575,9,8967,3135,18
7575,9,8488,3135,23
7575,10,6276,604,29
7575,11,2890,2976,32
7575,12,564,533,58
7575,13,6101,4146,64
7575,13,6971,269,14
7575,13,9116,269,14
7575,13,2676,269,14
7575,13,3842,269,14
7575,13,7251,269,14
7575,14,261,2566,63
7575,15,3369,1873,64
7575,15,6351,1849,15
7575,15,7640,3329,18
7575,15,7640,3329,18
7575,15,7640,3329,18
7575,15,7640,3329,18
7575,15,7640,3329,18
7575,16,5809,2149,63
7575,17,1564,1292,22
7575,17,1564,1292,22
7575,18,5809,2149,63
513,0,9180,1187,50
513,0,9180,1187,50
513,1,8838,2579,23
513,2,893,2174,52
513,3,8811,4415,45
513,4,8855,1196,9
513,5,4847,534,57
513,6,8983,4646,52
513,7,5807,3267,32
513,8,4259,1327,20
513,9,1861,1193,32
513,9,7059,3316,47
513,10,8732,2262,20
513,10,8732,2262,20
513,10,8422,2262,20
513,10,8422,2262,20
513,10,5646,2262,20
513,10,5646,2262,20
513,10,3878,2262,20
513,10,5442,2262,20
513,10,980,2262,20
513,10,980,2262,20
513,10,3878,2262,20
513,10,9218,2262,20
513,10,5442,2262,20
513,10,9218,2262,20
8974,0,6568,4196,44
8974,1,7910,2467,66
8974,2,9787,1684,66
8974,3,9787,1684,66
8974,4,8619,4194,66
8974,4,8619,4194,66
9091,0,7314,3107,65
9091,0,3888,3107,47
9091,0,7817,3107,47
9091,0,2296,3107,47
9091,0,4268,3107,65
9091,0,1,3107,47
9091,1,5300,2530,47
9091,1,6564,2530,47
9091,2,5637,3378,20
9091,2,1441,269,14
9091,2,7985,3378,20
9091,2,793,269,14
9091,2,22,3378,20
9091,2,5093,3378,20
9091,2,6462,3378,20
9091,2,9539,3378,20
9091,3,8927,3553,45
9091,4,9005,3107,47
9091,4,3012,3107,47
9091,4,8402,3107,65
9091,4,3888,3107,47
9091,5,201,2981,29
9091,5,9385,4699,20
9091,6,3855,3107,14
9091,6,3855,3107,14
9091,7,3855,3107,14
9091,7,3855,3107,14
9091,8,3012,3107,47
9091,8,3888,3107,47
9091,9,3855,3107,14
9091,10,3855,3107,14
9091,10,9262,1519,47
9091,11,3888,3107,47
9091,12,348,1307,58
9091,13,8358,1522,47
9091,13,3009,269,14
9091,13,2626,1522,47
9091,13,4087,269,14
9091,13,6304,269,14
9091,13,1691,269,14
9091,13,2387,269,14
1819,0,8178,4182,44
1819,1,9619,1266,38
1819,2,449,2739,60
1819,2,449,2739,60
1819,2,449,2739,60
4852,0,2024,2072,63
4852,1,9090,3859,64
4852,1,9090,3859,64
4852,1,9090,3859,64
4852,1,9090,3859,64
4852,1,9090,3859,64
4852,1,8527,3387,66
4852,2,279,2662,58
4852,2,279,2662,58
4852,2,2304,94,51
4852,3,4409,3394,58
4852,3,4409,3394,58
4852,3,4409,3394,58
4852,3,4409,3394,58
4852,3,4409,3394,58
4852,3,6277,3394,58
4852,4,7990,2452,0
4852,5,7053,4543,32
4852,6,9347,1597,20
4852,6,9347,1597,20
4852,6,2973,937,12
4852,7,2304,94,51
4852,7,2304,94,51
4852,8,1509,590,50
4852,8,1509,590,50
4852,8,1509,590,50
4852,8,1509,590,50
4852,8,1509,590,50
4852,8,1509,590,50
4852,8,1509,590,50
4852,8,1509,590,50
4852,9,1509,590,50
4852,9,1509,590,50
4852,9,1509,590,50
4852,9,1509,590,50
4852,9,1509,590,50
4852,9,1509,590,50
4852,9,1509,590,50
4852,9,898,2568,29
4852,10,1509,590,50
4852,10,1509,590,50
4852,10,1509,590,50
4852,10,1509,590,50
4852,10,1509,590,50
4852,10,1509,590,50
4852,10,1509,590,50
4852,10,1509,590,50
4852,10,1509,590,50
4852,10,1509,590,50
4852,11,1509,590,50
4852,11,1509,590,50
4852,11,1509,590,50
4852,11,1509,590,50
4852,11,1509,590,50
4852,11,1509,590,50
4852,11,1509,590,50
4852,11,1509,590,50
4852,11,1509,590,50
4852,11,1509,590,50
4852,11,1509,590,50
4852,11,1509,590,50
4852,11,1509,590,50
4852,11,1509,590,50
4852,12,1897,4480,44
4852,12,3784,4025,58
1616,0,6013,4115,20
1616,1,1379,398,67
1616,1,1379,398,67
1616,1,2184,2359,44
1616,2,3532,2935,66
1616,3,6122,1068,51
1616,3,6122,1068,51
1616,3,6122,1068,51
1616,4,646,1309,60
1616,4,1424,1309,60
1616,4,3101,1309,60
1616,4,405,1309,60
1616,4,9082,1309,60
1616,4,1630,1309,66
1616,4,9082,1309,60
1616,4,9082,1309,60
1616,4,9082,1309,60
1616,4,9082,1309,60
1616,4,9082,1309,60
1616,5,5212,4093,47
1616,5,1297,4093,47
1616,6,2938,3432,66
1616,6,2860,3070,14
1616,7,7871,2388,64
1616,7,7871,2388,64
1616,7,9784,2009,64
1616,7,8390,2501,38
1616,7,7871,2388,64
1616,8,7612,3649,17
1616,9,3679,19,32
1616,10,5562,4775,58
1616,11,1716,3428,63
1616,12,8293,2884,44
1616,13,7273,794,32
9040,0,7381,3064,10
9040,0,1225,3064,10
9040,0,3072,3064,10
9040,1,5431,3441,45
9040,2,993,3922,44
9040,3,7305,16,60
9040,3,7305,16,60
9040,3,7305,16,60
9040,3,7305,16,60
9040,3,7305,16,60
9040,3,7305,16,60
9040,4,9720,2201,57
9040,4,9720,2201,57
9040,4,3182,100,21
9040,4,9161,2201,57
9040,5,7612,3649,17
9040,6,3248,1149,0
9040,7,5502,3441,45
9040,8,1324,3011,50
9040,9,9785,4233,58
9040,10,1324,3011,50
3592,0,5973,269,14
3592,0,1087,269,14
3592,0,7139,269,14
3592,1,2676,269,14
3592,1,115,269,14
3592,1,7737,269,14
3592,1,3282,269,14
3592,1,3896,269,14
3592,1,1415,1662,0
3592,1,1415,1662,0
3592,1,1415,1662,0
3592,1,6919,269,14
3592,2,9123,269,14
3592,2,5081,269,14
3592,2,1486,269,14
3592,2,1484,269,14
3592,3,8909,269,47
3592,3,7737,269,14
