user,t,item,feat_0,feat_1
1486,5,6865,2042,54
1486,6,811,3062,16
1486,7,5963,3859,64
1486,7,8212,3684,58
6561,0,7634,684,59
6561,1,6071,124,47
6561,2,7913,4182,44
6561,2,8449,4182,44
6561,3,7022,806,66
6561,3,7022,806,66
6561,4,7893,10,44
6561,5,6071,124,47
6561,6,3716,4041,9
6561,7,725,2403,20
6561,8,9555,2547,64
6561,9,620,2306,47
6561,10,5570,916,20
6561,11,2730,874,32
2909,0,7275,2377,67
2909,1,9433,3441,45
2909,2,5046,11,63
2235,0,2970,909,44
2235,1,2756,3734,14
2235,2,6572,3940,51
2235,3,3870,2771,54
2235,4,2351,3448,52
2235,4,6176,3448,52
2235,4,6176,3448,52
2235,5,7982,4563,20
2235,6,5070,4506,63
2235,7,5070,4506,63
2235,8,5549,3862,38
2235,9,907,2935,66
3392,0,6877,1037,32
3231,0,5632,2933,14
3231,0,785,4258,20
3231,1,3171,4646,9
3231,2,395,874,32
3231,2,3139,2309,47
3231,3,722,1178,65
3231,4,5632,2933,14
3231,5,6769,1501,14
3231,5,4651,66,14
3231,6,8645,775,20
3231,6,7310,1597,20
3231,7,2558,2829,58
3231,8,785,4258,20
3231,9,1717,2359,44
3231,10,2491,2650,20
3231,11,9176,878,20
3231,12,6902,4277,44
3231,12,6902,4277,44
3231,13,4259,1327,20
3231,14,5245,3731,66
3231,15,5878,3827,20
3231,16,4523,2796,50
3231,16,4523,2796,50
3231,17,7096,1418,14
3231,18,7516,3068,47
3231,19,4233,3731,66
3231,19,4233,3731,66
3231,20,2837,2843,43
3231,21,5634,366,47
3231,22,8751,1217,38
3231,23,7516,3068,47
3231,23,4316,1129,23
3231,24,5609,2147,44
145,0,1389,1354,27
145,1,2431,4570,35
145,2,19,1578,0
145,3,19,1578,0
145,3,19,1578,0
145,3,19,1578,0
145,4,19,1578,0
145,5,19,1578,0
145,5,19,1578,0
145,6,19,1578,0
145,6,19,1578,0
145,7,19,1578,0
145,8,19,1578,0
145,8,19,1578,0
145,9,19,1578,0
145,10,19,1578,0
145,11,19,1578,0
145,11,19,1578,0
145,12,19,1578,0
145,13,19,1578,0
145,14,19,1578,0
145,15,19,1578,0
145,15,19,1578,0
145,15,19,1578,0
145,15,19,1578,0
145,15,19,1578,0
145,16,19,1578,0
145,17,6677,4289,0
145,18,19,1578,0
145,18,19,1578,0
145,19,19,1578,0
145,19,19,1578,0
145,19,19,1578,0
145,19,19,1578,0
145,20,19,1578,0
145,20,19,1578,0
145,20,19,1578,0
145,20,19,1578,0
145,21,19,1578,0
145,22,19,1578,0
145,23,19,1578,0
145,24,19,1578,0
145,25,5266,1187,50
145,25,5266,1187,50
145,25,5266,1187,50
145,25,19,1578,0
145,26,19,1578,0
145,26,19,1578,0
145,27,19,1578,0
145,28,19,1578,0
145,29,19,1578,0
872,0,9272,2510,59
872,1,245,4746,59
9743,0,1056,4298,0
9743,1,4844,4205,22
9743,1,4844,4205,22
9743,1,1236,4205,22
9743,1,1236,4205,22
9743,1,1236,4205,22
9743,1,1236,4205,22
9743,1,1236,4205,22
9743,1,1236,4205,22
9743,2,7780,709,65
9743,2,7780,709,65
9743,2,3679,19,32
9743,3,9100,1134,65
9743,4,6894,2379,32
9743,5,4880,4513,44
9743,6,7485,2341,42
9743,6,7272,2341,42
9743,6,6546,1012,36
9743,6,7272,2341,42
9743,7,191,1134,65
9743,7,191,1134,65
9743,8,6881,2194,65
9743,8,4040,131,65
9743,8,4040,131,65
9743,8,4579,2194,65
9743,8,4579,2194,65
9743,8,4040,131,65
9743,9,6677,4289,0
9743,10,6828,1259,12
9743,11,3700,2202,65
9743,11,3700,2202,65
9743,12,3421,1092,2
9743,13,344,1092,2
9743,14,998,3925,64
9743,15,315,1370,50
9743,16,5907,2678,31
6403,0,5060,4222,20
6403,0,6989,4222,20
6403,1,7737,269,14
6403,1,2387,269,14
6403,1,1441,269,14
6403,1,6313,269,14
6403,1,2878,269,14
6403,1,1486,269,14
6403,1,1291,269,14
6403,1,4756,269,45
6403,2,1110,4774,36
6403,3,6787,4667,9
6403,4,7155,2266,51
6403,5,8883,1758,32
6403,5,1543,1758,32
6403,6,4822,2238,22
6403,6,4822,2238,22
6403,6,4822,2238,22
6403,6,8193,2238,59
6403,6,24,2238,22
6403,6,24,2238,22
6403,6,24,2238,22
6403,7,8395,3433,38
6403,7,4735,948,14
6403,7,716,1633,38
6403,7,2163,3984,44
6403,8,5097,2617,20
6403,9,1055,3107,47
6403,9,3012,3107,47
6403,9,8976,3107,20
6403,9,9839,3107,47
6403,9,6012,3107,20
6403,10,2047,3107,47
6403,10,2862,3107,47
6403,10,1370,3107,47
6403,10,2237,3107,47
6403,10,5517,3107,47
3108,0,7139,269,14
3108,0,9667,269,14
3108,0,7334,269,14
3108,1,7612,3649,17
3108,2,7742,269,14
3108,2,8762,2029,20
3108,2,9793,2029,20
3108,2,2309,269,14
3108,3,3362,269,14
3108,3,3282,269,14
3108,4,1484,269,14
3108,4,3390,269,14
3108,4,5884,269,14
3108,4,1691,269,14
3108,5,7251,269,14
3108,5,1430,269,14
3108,5,2464,269,14
3108,5,6873,269,14
3108,5,6919,269,14
3108,6,7586,3265,20
3108,6,7586,3265,20
3108,6,7586,3265,20
3108,7,9779,269,14
3108,8,7586,3265,20
3108,8,7586,3265,20
3108,9,8762,2029,20
6583,0,9674,2838,44
6583,1,4955,3205,32
6583,2,3920,3792,44
6583,3,8190,569,44
6583,4,4483,57,55
6583,5,9140,1731,64
6583,6,494,1169,16
6583,7,2471,610,44
6583,8,6595,2471,52
6583,9,9104,4170,64
6583,9,6532,553,32
6583,10,3885,569,44
6583,11,8262,927,9
6583,11,7971,3095,51
6583,12,5023,746,32
6583,13,9181,3631,32
6583,13,9181,3631,32
6583,14,1256,3020,51
6583,15,9104,4170,64
6583,15,9104,4170,64
6583,15,9104,4170,64
6583,16,6720,2672,64
6583,17,9104,4170,64
6583,17,9104,4170,64
6583,17,9104,4170,64
6583,18,1054,1012,35
6583,19,9549,1681,18
9327,0,2601,2141,14
5799,0,1379,398,67
5799,0,1379,398,67
5799,0,1379,398,67
5799,0,1379,398,67
5799,1,7612,3649,17
5799,2,4651,66,14
5799,3,2588,2925,64
5799,3,2588,2925,64
5799,4,7612,3649,17
5799,5,396,1388,20
5799,6,7908,3940,51
5799,7,4602,2203,59
5799,7,270,310,66
5799,7,270,310,66
5799,7,890,2956,66
5799,8,8532,2028,9
5799,9,7612,3649,17
5799,10,7612,3649,17
5799,11,7612,3649,17
5799,12,3740,4267,44
5718,0,4387,1576,20
5718,1,771,4493,50
5718,2,1508,4106,52
5718,3,5651,1029,64
5718,4,1122,1078,15
1632,0,4663,3253,50
1632,0,4663,3253,50
1632,1,4741,393,15
1632,2,1138,4397,58
1632,2,1138,4397,58
1632,3,6305,656,32
1632,3,6305,656,32
1632,3,6305,656,32
1632,4,2576,3636,52
1632,5,6261,3764,52
1632,5,6261,3764,52
1632,5,6261,3764,52
1632,5,6261,3764,52
1632,5,6261,3764,52
1632,5,6261,3764,52
1632,5,6261,3764,52
1632,5,6261,3764,52
1632,5,6261,3764,52
6776,0,6278,1681,18
6776,1,1954,838,38
6776,2,8936,3311,14
6776,2,1304,3311,14
6776,2,6778,3311,14
6776,2,5410,3311,14
6776,2,6566,3311,14
6776,3,7612,3649,17
6776,4,9632,3446,20
6776,5,9419,3311,14
6776,5,1226,3311,14
6776,5,5410,3311,14
6776,5,4169,3311,14
6776,5,2803,3311,14
6776,6,1833,3311,14
6776,6,2803,3311,14
6776,6,8936,3311,14
6776,6,668,3311,14
6776,6,2096,3311,14
6776,7,1833,3311,14
6776,7,2096,3311,14
6776,7,668,3311,14
6776,7,2803,3311,14
6776,7,8936,3311,14
6776,8,2803,3311,14
6776,8,615,3311,14
6776,8,4713,3311,14
6776,9,2803,3311,14
6776,9,4713,3311,14
6776,10,8655,3149,63
6776,10,1688,139,64
6776,11,2803,3311,14
6776,12,8655,3149,63
6776,13,4371,912,51
6776,14,6664,1392,63
6776,14,4771,3311,14
6776,14,2803,3311,14
6776,15,4905,1357,52
6776,15,4405,1357,52
6776,15,4905,1357,52
6776,16,5420,2678,2
6776,17,8936,3311,14
6776,17,4490,3311,45
6776,18,8936,3311,14
6776,19,2826,3311,14
6776,19,2803,3311,14
6776,19,3889,3311,14
6776,19,3068,3311,14
6776,20,615,3311,14
6776,20,3563,3311,14
6776,20,2803,3311,14
6776,20,2096,3311,14
6776,20,6566,3311,14
6776,20,3513,3311,14
6776,20,3889,3311,14
6776,21,8655,3149,63
6776,22,3179,2363,66
6776,23,1264,3311,14
6776,23,5513,3311,14
6776,23,8936,3311,14
6776,23,3704,3311,14
6776,24,3513,3311,14
6776,24,3824,3311,14
6776,25,6824,3057,9
6776,26,2565,1152,65
6776,26,2565,1152,65
6776,27,4543,2787,66
6776,27,2451,2516,59
6776,28,8655,3149,63
6776,28,6706,2819,63
6776,29,6824,3057,9
6776,30,4490,3311,45
6776,30,2429,3311,14
6776,30,1550,3311,14
6776,30,8936,3311,14
6776,30,2826,3311,14
7716,0,4414,1150,57
7716,1,4761,3593,16
7716,1,5984,3593,16
7716,2,4197,3802,0
7716,2,8378,3802,0
7716,3,4017,487,25
7811,0,4734,4781,0
7811,1,3228,1309,60
7811,1,739,1309,66
7811,1,7389,1309,60
7811,1,7389,1309,60
7811,2,4900,3494,66
7811,3,3594,2669,42
7811,4,1050,2262,20
7811,4,779,2262,20
7811,4,5479,2262,20
7811,4,2355,2262,20
7811,5,3445,1022,20
7811,5,7974,2867,57
7811,6,3878,2262,20
7811,6,9213,2262,20
7811,6,5479,2262,20
7811,7,2201,269,14
7811,7,3842,269,14
7811,7,5806,269,14
7811,8,3878,2262,20
7811,8,8732,2262,20
7811,9,3161,3494,66
7811,9,3766,269,14
7811,9,9193,269,14
7811,9,2878,269,14
7811,9,2323,269,14
7811,9,4766,269,14
7811,10,98,337,58
7811,11,1900,1489,58
7811,11,1900,1489,58
7811,12,6541,269,14
7811,12,3766,269,14
7811,12,1430,269,14
7811,13,1759,1506,57
7811,14,6953,1418,14
7811,15,4979,3922,44
7811,16,1691,269,14
7811,16,4766,269,14
7811,16,5733,269,14
7811,16,1373,269,14
7811,16,8807,269,14
7811,16,4948,269,14
7811,17,7921,183,63
7811,17,8670,68,57
7811,17,8670,68,57
7811,17,8670,68,57
7811,17,8670,68,57
7811,18,2676,269,14
7811,18,3150,269,14
7811,18,6905,269,14
7811,18,2786,269,14
6251,0,1664,1004,65
6251,1,3127,1886,59
6251,2,3127,1886,59
6251,3,4936,1566,39
6251,4,6009,544,62
5928,0,907,2935,66
5928,0,907,2935,66
5928,0,907,2935,66
5928,0,907,2935,66
5928,0,907,2935,66
5928,0,1354,4370,43
5928,1,338,3107,47
5928,1,3962,3107,47
5928,2,338,3107,47
5928,2,4736,3107,47
5928,2,3962,3107,47
5928,3,1550,3311,14
5928,3,8955,3311,14
9339,0,7612,3649,17
9339,1,5649,85,39
9339,2,2593,2037,42
9339,3,2593,2037,42
9339,4,2861,1810,12
9339,5,1110,4774,36
9339,6,3357,1519,47
9339,6,2005,1519,47
9339,7,9380,4668,65
9339,8,658,3107,29
9339,8,8461,3107,65
9339,8,9043,3107,65
9339,9,3546,1554,52
9339,9,6909,1554,52
9339,10,2005,1519,47
9339,10,8756,1519,47
9339,11,4158,615,59
9339,11,7225,615,59
9339,11,804,615,59
9339,12,1668,3242,66
9339,13,9174,4377,0
9339,14,3357,1519,47
2281,0,9149,2678,2
2281,1,1913,4554,20
2281,2,7994,4395,51
2281,2,7994,4395,51
2281,2,7994,4395,51
2281,2,7994,4395,51
9646,0,3461,3197,0
9646,1,2571,1020,15
9646,2,9149,2678,2
9646,2,7590,1078,64
9646,2,7590,1078,64
9646,2,7590,1078,64
9646,2,7590,1078,64
9646,2,2571,1020,15
9646,3,775,103,63
9646,4,6412,1046,27
9646,4,9640,1788,42
9646,5,6516,3338,38
9646,6,5674,4691,31
9646,6,6270,2899,31
9646,6,5895,920,15
9646,6,4526,4571,57
9646,7,2563,4135,57
9646,7,7430,4588,12
9646,8,7329,269,14
9646,8,1441,269,14
9646,8,7251,269,14
9646,8,5960,269,14
9646,8,4087,269,14
9646,9,6297,3403,20
9646,10,2205,3300,63
9646,11,8244,3728,32
9646,11,9216,4249,31
9646,12,7092,269,14
9646,12,2810,269,47
9646,12,5973,269,14
9646,12,198,269,47
9646,12,7456,269,47
9646,12,7393,269,47
9646,12,7393,269,47
9646,12,5602,235,55
9646,13,3914,269,14
9646,13,8903,269,14
9646,13,3842,269,14
9646,13,4087,269,14
9646,13,2069,269,14
9646,13,4289,269,14
9646,13,1612,269,14
9646,14,2260,269,14
9646,14,4289,269,14
9646,14,1430,269,14
9646,14,5941,269,14
9646,14,1291,269,14
9646,14,2725,269,14
9646,14,3914,269,14
9646,14,7092,269,14
9646,15,3150,269,14
9646,15,9378,269,14
9646,15,4340,269,14
9646,15,9297,269,14
9646,15,8773,269,14
9646,15,115,269,14
9646,15,5869,269,14
9646,15,8608,269,45
9646,15,163,269,14
9646,15,3282,269,14
9646,16,3724,4043,57
9646,16,3724,4043,57
9646,17,1373,269,14
9646,17,8903,269,14
9646,17,6971,269,14
9646,17,8773,269,14
9646,18,2974,818,23
9646,19,7145,3430,59
9646,20,3842,269,14
9646,20,2387,269,14
9646,20,1612,269,14
9646,20,6304,269,14
9646,21,7866,269,14
9646,21,5869,269,14
9646,21,1766,269,14
9646,21,4501,269,14
1136,0,3704,3311,14
1136,0,1264,3311,14
1136,1,8654,691,20
1136,2,2389,3877,20
1136,3,358,3053,35
1136,4,609,2817,29
1136,5,444,182,52
1136,5,8890,182,52
162,0,872,2226,58
162,1,3616,2218,20
162,1,8866,987,30
162,2,41,220,55
162,3,3616,2218,20
162,4,5592,1025,20
162,5,5592,1025,20
162,6,559,3311,14
162,6,6566,3311,14
162,7,9278,1027,51
162,7,7350,1049,9
162,7,4943,1027,51
162,8,167,2140,14
162,9,9392,1986,10
162,10,2417,3172,20
162,11,5592,1025,20
162,12,6386,3855,20
162,13,3146,1851,20
162,14,2338,3095,51
162,14,5110,1027,51
162,14,479,1027,51
162,15,9669,3134,9
162,16,8120,2278,58
162,17,8783,3311,14
162,17,2949,3311,14
162,17,8936,3311,14
162,17,6566,3311,14
162,18,479,1027,51
162,19,5854,2584,58
162,19,403,2584,58
162,20,8498,3652,51
162,21,5284,1126,57
162,22,7612,3649,17
162,22,1047,464,52
162,23,1304,3311,14
162,24,7612,3649,17
162,25,6737,3814,2
162,26,7612,3649,17
8655,0,1869,3135,52
8655,0,2321,3135,57
8655,0,2029,3135,44
8655,0,3804,3135,0
8655,0,5485,3135,51
8655,0,7021,3135,23
8655,0,1652,3135,58
8655,0,5386,3135,23
8655,1,7608,3224,52
8655,2,6595,2471,52
8655,3,3304,4347,23
8655,4,466,2000,59
8655,4,6955,1519,47
8655,4,1884,1519,47
8655,5,9663,2868,38
8655,5,2210,401,20
8655,6,7391,1213,15
8655,7,8828,641,44
8655,8,3339,2218,20
8655,8,638,2218,20
8655,9,8499,3121,31
8655,10,6371,3872,15
8655,11,4062,2739,60
8655,11,3339,2218,20
8655,11,4860,2739,34
8655,11,638,2218,20
8655,11,5756,2739,60
8655,11,5946,2739,60
8655,11,9827,2739,60
8655,11,9287,2739,60
8655,11,4964,2739,60
8655,11,4964,2739,60
8655,11,7057,2739,60
8655,11,5946,2739,60
8655,12,409,4145,53
4528,0,8429,3186,9
6985,0,8858,1497,20
6985,0,8858,1497,20
6985,1,6524,1006,32
6985,2,4744,1642,58
6985,2,4744,1642,58
6985,3,4041,2290,20
6985,4,6369,1889,23
6985,4,8726,1889,18
6985,4,9025,1889,57
6985,4,3631,1889,23
6985,4,5329,1889,57
6985,4,2957,1889,23
6985,4,85,1889,44
6985,4,5149,1889,23
6985,5,6524,1006,32
6985,6,5176,837,67
6985,7,1121,3077,67
6985,8,7337,1889,60
6985,8,7337,1889,60
6985,8,4449,1889,30
6985,8,85,1889,44
6985,8,7337,1889,60
6985,9,5848,3710,15
6985,10,5848,3710,15
6985,10,5848,3710,15
6985,10,5848,3710,15
6985,11,85,1889,44
6985,11,4461,1889,63
9431,0,7156,4636,44
9431,1,8073,1999,45
9431,2,2677,98,20
9431,3,4407,1886,33
9431,4,2931,3708,18
9431,5,539,4553,59
9431,5,539,4553,59
9431,5,539,4553,59
9431,6,1461,3738,0
9431,7,2876,1573,59
5816,0,7850,1408,30
5816,0,7850,1408,30
5816,0,7850,1408,30
5816,0,7850,1408,30
5816,0,598,1408,57
5816,0,598,1408,57
5816,0,598,1408,57
5816,0,63,1408,57
5816,0,63,1408,57
5816,0,63,1408,57
5816,0,63,1408,57
5816,0,2663,1408,57
7276,0,6075,4222,20
7276,0,2487,4222,20
7276,0,1000,4222,20
7276,0,5823,4222,20
7276,0,4249,4222,20
7276,1,216,269,14
7276,1,8867,269,14
7276,2,5208,4222,20
7276,2,8491,4222,20
7276,2,4249,4222,20
7276,2,1000,4222,20
7276,2,7915,4222,20
7276,3,4009,1254,64
7276,4,8576,3922,44
7276,4,5470,3922,44
7276,5,2376,269,14
7276,5,2260,269,14
7276,6,8608,269,45
7276,6,1441,269,14
7276,6,3914,269,14
7276,6,3362,269,14
7276,6,2323,269,14
7276,7,2878,269,14
7276,7,6827,269,14
7276,7,2676,269,14
7276,7,8140,269,14
7276,8,1270,2676,38
7276,8,1270,2676,38
7276,8,1270,2676,38
7276,8,2878,269,14
7276,8,8795,269,14
7276,8,3766,269,14
7276,8,1270,2676,38
7276,9,8144,269,14
7276,9,2376,269,14
7276,10,7910,2467,66
7276,11,3842,269,14
7276,11,2464,269,14
7276,11,3766,269,14
7276,11,5806,269,14
7276,12,3766,269,14
7276,12,8903,269,14
7276,12,1430,269,14
7276,13,3766,269,14
7276,14,7441,4222,20
7276,14,2487,4222,20
7276,14,9583,4222,20
7276,14,9637,4222,20
7276,14,4249,4222,20
7276,14,9637,4222,20
7276,15,5806,269,14
7276,15,2786,269,14
7276,15,5760,269,14
7276,15,631,269,14
7276,15,2380,269,14
7276,15,3803,269,14
7276,15,5733,269,14
7276,15,1484,269,14
7276,16,4289,269,14
7276,16,3645,269,14
7276,16,5806,269,14
7276,16,3896,269,14
7276,16,2676,269,14
7276,16,7866,269,14
7276,16,8773,269,14
7276,16,7320,269,14
3818,0,3518,269,14
3818,0,8144,269,14
3818,1,9635,4365,23
3818,2,1793,269,14
3818,2,7737,269,14
3818,2,1291,269,14
3818,2,2878,269,14
3818,2,4766,269,14
3818,2,3518,269,14
3818,2,3803,269,14
3818,2,5748,269,14
3818,3,2959,269,14
3818,3,1856,269,14
3818,3,5081,269,14
3818,3,3842,269,14
3818,4,236,269,14
3818,4,7776,3966,14
3818,4,3150,269,14
3818,4,8795,269,14
3818,4,3842,269,14
3818,4,4981,269,14
3818,5,7612,3649,17
3818,6,7612,3649,17
3818,6,1705,3813,20
3818,7,7120,134,63
3818,8,7612,3649,17
3818,9,8456,3530,66
3818,9,8456,3530,66
3818,9,8456,3530,66
3818,10,7612,3649,17
6269,0,6362,3107,47
6269,1,2897,458,14
6269,1,6384,458,14
9478,0,7612,3649,17
9478,1,7720,1977,51
9478,2,7612,3649,17
9478,3,7612,3649,17
9478,4,6281,4459,51
9478,5,1754,146,57
9478,6,7612,3649,17
9478,7,5939,2547,64
9478,7,5939,2547,64
9478,7,5939,2547,64
9478,7,5939,2547,64
9478,7,5939,2547,64
9478,8,7612,3649,17
9478,9,874,3782,14
9478,10,874,3782,14
9478,11,7176,1952,17
9478,12,7612,3649,17
9478,12,447,2359,44
9478,13,1224,4159,27
9478,14,7612,3649,17
9478,15,6060,2359,44
9478,15,5582,532,2
9478,16,1921,1810,12
9478,17,5635,4584,23
9478,18,7557,3729,66
9478,19,5232,2918,14
9478,20,5270,2359,44
9478,21,4371,912,51
9478,22,8181,4377,0
9478,23,7612,3649,17
9478,24,3447,2150,18
9478,25,7612,3649,17
7313,0,3670,147,66
7313,0,3670,147,66
7313,1,4210,2106,64
7313,1,4210,2106,64
7313,1,8730,2106,64
7313,2,4210,2106,64
7313,2,4210,2106,64
8903,0,680,2377,54
8903,1,6053,1704,58
8903,2,8380,1022,20
8903,2,1456,2640,64
8903,3,6601,2262,20
8903,3,3651,2262,20
8903,3,7075,2262,20
8903,3,6425,2262,20
8903,4,6713,910,51
8903,4,7757,4552,51
8903,5,2258,4547,63
8903,6,4923,2262,20
8903,6,6077,2262,20
8903,6,3324,766,39
8903,7,4481,2361,20
8903,8,8007,3824,55
8903,8,8007,3824,55
8903,9,6157,2838,44
8903,10,4549,912,51
8903,11,1800,3922,14
8903,11,6844,1237,66
8903,12,4453,2262,20
8903,13,3605,1979,47
8903,14,8007,3824,55
934,0,2099,4021,44
934,0,3012,3107,47
934,1,3012,3107,47
934,2,9436,2472,10
6102,0,8253,2229,53
6102,1,147,4752,38
6102,1,147,4752,38
6102,2,2925,4000,57
6102,3,7184,3666,66
6102,3,7318,65,20
6102,4,8053,1058,52
6102,5,2191,1974,52
6102,6,4226,1780,18
6102,7,522,3529,66
6102,8,9458,78,0
2202,0,9417,467,32
2202,1,3426,4516,32
2202,1,3426,4516,32
2202,2,8602,3689,59
2202,2,8602,3689,59
2202,2,8602,3689,59
2202,2,8602,3689,59
2202,2,8602,3689,59
2202,2,8602,3689,59
2202,3,4653,3117,29
2202,3,4653,3117,29
2202,3,4653,3117,29
2202,3,4653,3117,29
2202,4,5679,3448,57
2202,4,5679,3448,57
2202,5,9100,1134,65
2202,5,9100,1134,65
2294,0,5212,4093,47
2294,1,9010,1228,20
2294,1,1814,1228,20
2294,2,9738,777,57
2294,3,2204,3407,57
2294,3,6956,3407,64
2294,4,6302,4534,20
2294,4,6810,4534,20
2294,5,9010,1228,20
2294,5,1814,1228,20
2294,6,567,4625,32
2294,7,9554,2509,39
5279,0,4895,3135,23
5279,0,4816,3135,23
5279,0,4545,3135,60
5279,0,5864,3135,23
5279,1,4268,3107,65
5279,2,5035,4754,20
5279,3,2578,2580,51
5279,4,8080,420,38
5279,4,8080,420,38
5279,4,8080,420,38
5279,4,8080,420,38
5279,4,6269,420,38
5279,4,6269,420,38
5279,5,9056,2909,38
5279,5,9056,2909,38
5279,5,9056,2909,38
5279,5,9056,2909,38
5279,6,692,1912,42
5279,7,9036,1012,35
5279,7,9002,1012,8
5279,8,3075,2023,58
5279,9,9792,1576,20
5279,10,9056,2909,38
5279,10,9056,2909,38
5279,10,9056,2909,38
5279,10,9056,2909,38
5279,10,9056,2909,38
5279,10,9056,2909,38
5279,10,9056,2909,38
5279,10,9056,2909,38
7368,0,9200,3134,9
7368,1,3046,1189,32
7368,2,8085,1414,20
7368,3,6598,2826,52
7368,3,5763,2101,60
7368,3,3352,3636,52
7368,4,3352,3636,52
7368,5,8702,3801,44
7368,6,8483,2078,32
7368,7,4910,249,42
7368,7,3272,567,9
7368,8,6402,4633,17
7368,9,7602,398,63
7368,10,738,2739,60
7368,10,3614,2739,60
5487,0,2526,3999,8
5487,0,2526,3999,8
5487,0,2526,3999,8
5487,1,8839,292,63
5487,2,878,4730,58
5487,2,878,4730,58
5487,3,3774,405,45
5487,4,3000,3708,18
5487,5,4672,3982,58
5487,6,508,1112,57
5487,7,7813,1322,20
5487,8,6495,1697,57
5487,9,7813,1322,20
5487,10,508,1112,57
5487,11,2546,3566,64
5487,12,7813,1322,20
5487,12,7813,1322,20
5487,13,5974,3455,17
8139,0,7970,4267,45
8139,1,7970,4267,45
8139,2,9781,2240,22
8139,3,3114,3913,59
4083,0,3589,1240,50
4083,0,3589,1240,50
4083,1,592,1182,66
4083,1,592,1182,66
4083,2,3429,4765,32
4083,3,7071,3798,1
4083,4,9495,917,9
4083,5,8992,735,0
4083,6,3740,4267,44
4083,6,4531,2268,52
4083,7,3429,4765,32
4083,8,3997,2143,51
4083,8,6203,2177,12
4083,9,8848,103,44
4083,10,8848,103,44
4162,0,1420,2914,51
4162,1,949,2359,44
4162,2,1194,2147,44
4162,3,3940,1890,43
4162,4,8390,2501,38
4162,4,3491,123,0
4162,4,8935,2784,44
4162,5,6783,1946,66
4162,5,6783,1946,66
4162,6,7667,710,66
4162,6,1249,1012,1
4162,6,7955,1012,32
4162,6,4888,1012,35
4162,7,5882,3728,32
4162,7,5882,3728,32
4162,8,6860,2928,66
4162,9,8697,1171,38
4162,10,8953,3703,23
4162,11,5249,78,0
4162,12,1225,3064,10
4162,12,7381,3064,10
4162,13,6878,1441,44
4162,13,9240,1914,44
4162,14,5249,78,0
4162,15,9038,990,64
343,0,2834,4065,32
343,1,2381,4291,15
343,2,587,4377,0
343,2,654,4195,64
2852,0,1575,2511,20
2852,1,3543,467,32
2852,1,3543,467,32
2852,1,2573,2319,59
2852,2,7612,3649,17
2852,3,4858,2099,39
2852,4,3543,467,32
2852,5,6384,458,14
2852,5,9402,458,14
2852,5,9402,458,14
2852,5,4164,458,14
2852,5,3043,888,32
2852,5,330,458,14
2852,5,5490,888,32
2852,5,3043,888,32
2852,6,2083,3844,20
2852,7,219,3811,20
2852,7,219,3811,20
2852,7,219,3811,20
2852,7,219,3811,20
587,0,3520,2992,52
8659,0,7807,129,58
8659,1,2300,4279,60
8659,1,2300,4279,60
8659,1,2300,4279,60
8659,2,3084,3746,35
8659,3,1782,3155,47
8659,4,4091,805,57
8659,4,4091,805,57
8659,5,2222,4477,59
8659,5,2222,4477,59
8659,6,4091,805,57
8659,6,4091,805,57
8659,7,4091,805,57
8659,7,4091,805,57
8994,0,7612,3649,17
8994,1,8527,3387,66
8994,2,7612,3649,17
8994,3,7612,3649,17
8994,4,7612,3649,17
8994,5,7612,3649,17
6243,0,1541,1327,20
6243,1,7754,4155,14
6243,2,6953,1418,14
8698,0,4949,626,32
8698,0,4949,626,32
8698,1,2887,289,63
8058,0,7715,3013,32
8058,1,1222,2382,64
8058,2,8489,1845,0
8058,2,8489,1845,0
8058,2,8489,1845,0
8058,3,8552,2710,20
8058,4,8414,581,64
8058,5,8462,2378,63
2038,0,9347,1597,20
2038,1,657,4261,58
2038,2,6938,3138,60
2038,3,4120,3107,47
2038,4,1612,269,14
2038,4,5941,269,14
2038,4,6313,269,14
2038,4,4929,269,14
2038,5,2493,2667,47
2038,6,9648,269,14
2038,6,5960,269,14
2038,6,1486,269,14
2038,6,3842,269,14
2038,6,6919,269,14
2038,6,8978,269,14
2038,7,2493,2667,47
2038,8,1400,4039,45
2038,8,5338,3038,45
2038,9,3641,3135,23
2038,9,7088,3135,52
2038,9,3355,3135,29
2038,10,3482,4659,17
2038,11,594,2918,14
2038,12,3316,1674,63
2038,12,3316,1674,63
2038,13,2136,4182,44
2038,14,4791,2684,9
2038,15,2493,2667,47
1924,0,8989,698,66
1924,1,8989,698,66
1924,2,7796,253,63
1924,2,7796,253,63
1924,2,7796,253,63
1924,2,7796,253,63
6429,0,4283,4646,9
6429,1,4533,248,58
6429,2,1990,646,32
6429,3,9808,3826,0
6429,3,6118,2225,9
6429,4,8861,1820,58
6429,5,4926,4790,57
6429,5,4926,4790,57
6429,5,4926,4790,57
6429,5,4926,4790,57
6429,5,4926,4790,57
6429,6,3098,730,58
6429,6,3098,730,58
6429,7,9019,852,0
6429,7,6775,627,58
6429,8,6963,78,0
6429,9,8861,1820,58
6429,10,5563,4588,12
6429,10,5845,3932,58
6429,11,4891,2186,44
6429,12,4898,425,16
6429,13,4625,1683,58
6429,14,3626,3868,58
6429,15,3781,3617,35
6429,16,7279,139,64
6429,16,4044,253,23
6429,16,4044,253,23
6429,16,7279,139,64
6429,17,8662,1347,0
6429,18,3748,406,63
6429,19,3448,1083,23
6429,20,6648,2673,57
6429,21,6487,620,35
6429,22,3726,3944,64
6429,23,6370,2547,64
